row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
1700,05c7cdbaa1eb,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1209.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1209.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1701,bd507ebf867c,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1210.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1210.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1702,21ae53c263a1,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_6_patient_1211.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1211.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1703,b2b738a06ef1,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1212.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1212.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1704,0fb195ca9bb3,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1213.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1213.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1705,60eef113522f,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_6_patient_1214.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1214.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1706,183f7f091241,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1215.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1215.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1707,d80ebdb486c8,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1216.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1216.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1708,5ee6c1a58ad2,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1217.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1217.npy,True,,"(263, 512, 512)","(263, 256, 256)"
1709,199a25e3b90b,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1218.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1218.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1710,4976c328ea99,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1219.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1219.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1711,d2b9b3646384,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1220.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1220.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1712,5649096e9a77,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1221.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1221.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1713,fc82cc50ad7c,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1222.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1222.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1714,bde194daa6ec,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_7_patient_543.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_543.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1715,5149190c6f39,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1223.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1223.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1716,2aed79defdad,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1224.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1224.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1717,ae684793349b,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1225.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1225.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1718,c5bf4d28b871,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1226.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1226.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1719,918987e88248,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1227.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1227.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1720,ab90eac60907,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1228.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1228.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1721,6cf13eb7721b,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1229.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1229.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1722,bda730c0006b,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_7_patient_75.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_75.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1723,53cf24d85dde,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1230.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1230.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1724,2c86a6d8069f,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_1231.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_1231.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1725,bebec25afe3b,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_7_patient_279.npy,PETCT_2023_2/THANG 9/PET/day_7_patient_279.npy,True,,"(263, 512, 512)","(263, 256, 256)"
1726,c13b7089598c,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1232.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1232.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1727,1d79fa7f8b61,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1233.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1233.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1728,3e2344cccd44,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1234.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1234.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1729,5168f57c115c,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1235.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1235.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1730,50ccbf3134b9,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1236.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1236.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1731,8722157ceb01,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1237.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1237.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1732,8763ed2224a0,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1238.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1238.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1733,f26d7a604398,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_8_patient_293.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_293.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1734,30135f726a1d,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1239.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1239.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1735,81caaf4055ca,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1240.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1240.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1736,0c619aa96a8c,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_8_patient_1241.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1241.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1737,5b73dab8fc80,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_8_patient_1242.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1242.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1738,c7890d65794c,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_8_patient_38.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_38.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1739,3091e32976b2,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_8_patient_1243.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1243.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1740,10f7870ce054,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1244.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1244.npy,True,,"(263, 512, 512)","(263, 256, 256)"
1741,5ea2d8b238f9,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_8_patient_1245.npy,PETCT_2023_2/THANG 9/PET/day_8_patient_1245.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1742,f21ae5c1753a,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_979.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_979.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1743,a44f8a8de42e,PETCT_2023_2,test,PETCT_2023_2/THANG 7/CT/day_5_patient_980.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_980.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1744,56c9e5c8a911,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_5_patient_981.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_981.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1745,57351ab12580,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_982.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_982.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1746,8c7d1df60687,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_5_patient_983.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_983.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1747,ebdef68b3c67,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_984.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_984.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1748,6fe8506d754f,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_985.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_985.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1749,4a609bdf0770,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_5_patient_986.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_986.npy,True,,"(263, 512, 512)","(263, 256, 256)"
1750,2013c8ed4b1b,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_987.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_987.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1751,5d3d7c43dc14,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_988.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_988.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1752,a64dec79f40c,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_989.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_989.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1753,54e5fe83dbdf,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_990.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_990.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1754,8e00b627e282,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_5_patient_991.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_991.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1755,475e12d219ed,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_992.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_992.npy,True,,"(306, 512, 512)","(306, 256, 256)"
1756,8887eb1f710b,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_993.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_993.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1757,24ddc170c28a,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_994.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_994.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1758,a63077628b12,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_995.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_995.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1759,fd245f468ea0,PETCT_2023_2,test,PETCT_2023_2/THANG 7/CT/day_5_patient_996.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_996.npy,True,,"(327, 512, 512)","(327, 256, 256)"
1760,7e7594e43bc6,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_997.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_997.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1761,d84cf9a8e0b3,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_998.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_998.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1762,c184d61771e5,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_5_patient_999.npy,PETCT_2023_2/THANG 7/PET/day_5_patient_999.npy,True,,"(327, 512, 512)","(327, 256, 256)"
1763,86253bbe3549,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1000.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1000.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1764,19a536da32f0,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1001.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1001.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1765,65e0c6a101f1,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1002.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1002.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1766,cd9831458b5c,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_6_patient_1003.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1003.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1767,0e4f8f75d3fa,PETCT_2023_2,test,PETCT_2023_2/THANG 7/CT/day_6_patient_1004.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1004.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1768,c0d7c81b340b,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1005.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1005.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1769,695f36bc7672,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1006.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1006.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1770,ed32e1cd0f71,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1007.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1007.npy,True,,"(215, 512, 512)","(215, 256, 256)"
1771,d23668de5426,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_6_patient_1008.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1008.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1772,5448a8eaab56,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1009.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1009.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1773,7ffe51ad17e0,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1010.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1010.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1774,0f4366c2aa47,PETCT_2023_2,test,PETCT_2023_2/THANG 7/CT/day_6_patient_1011.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1011.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1775,1948b9aa2942,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1012.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1012.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1776,e7f68c87406a,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_6_patient_1014.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1014.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1777,81a61835c2c6,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_6_patient_1015.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1015.npy,True,,"(327, 512, 512)","(327, 256, 256)"
1778,714f449a3a36,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_6_patient_1016.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1016.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1779,23d8c72eb50f,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_6_patient_1017.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1017.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1780,d4f2b908b918,PETCT_2023_2,test,PETCT_2023_2/THANG 7/CT/day_6_patient_1018.npy,PETCT_2023_2/THANG 7/PET/day_6_patient_1018.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1781,9e4416fd5cc6,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1019.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1019.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1782,c470b441d059,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1020.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1020.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1783,e5ec6c55d85c,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_7_patient_1021.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1021.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1784,4cc09cab24d2,PETCT_2023_2,test,PETCT_2023_2/THANG 7/CT/day_7_patient_1022.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1022.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1785,16dd95911cc2,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1023.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1023.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1786,d8c15ad452fe,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1024.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1024.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1787,bcc69b4b27a8,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1025.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1025.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1788,f776f8a7fdb2,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1026.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1026.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1789,eda7960ae5e4,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_226.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_226.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1790,3f871c4d052e,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_7_patient_1027.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1027.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1791,363f97994ba3,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1028.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1028.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1792,e32e555f1c3e,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1029.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1029.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1793,12053445b2dd,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1030.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1030.npy,True,,"(263, 512, 512)","(263, 256, 256)"
1794,23cfea9c2422,PETCT_2023_2,test,PETCT_2023_2/THANG 7/CT/day_7_patient_1031.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1031.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1795,ebfa42e1b3a4,PETCT_2023_2,validation,PETCT_2023_2/THANG 7/CT/day_7_patient_1032.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1032.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1796,ccb96226689f,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1033.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1033.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1797,c27380db1467,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1034.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1034.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1798,81553b48a102,PETCT_2023_2,train,PETCT_2023_2/THANG 7/CT/day_7_patient_1035.npy,PETCT_2023_2/THANG 7/PET/day_7_patient_1035.npy,True,,"(327, 512, 512)","(327, 256, 256)"
1799,3cf0057ba9c9,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_702.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_702.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1800,a7233933259f,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_703.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_703.npy,True,,"(509, 512, 512)","(509, 256, 256)"
1801,6667a14ada75,PETCT_2023_2,validation,PETCT_2023_2/THANG 6/CT/day_1_patient_704.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_704.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1802,c37ee7244c50,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_705.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_705.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1803,579fcade8d29,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_706.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_706.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1804,08d0341d77ea,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_707.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_707.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1805,be8a30fa43fb,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_708.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_708.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1806,d61152d731e8,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_709.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_709.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1807,071838140473,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_710.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_710.npy,True,,"(263, 512, 512)","(263, 256, 256)"
1808,a1ae59cba271,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_711.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_711.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1809,c6e9679e03d2,PETCT_2023_2,validation,PETCT_2023_2/THANG 6/CT/day_1_patient_712.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_712.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1810,228894c1e71e,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_713.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_713.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1811,a08748e354e2,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_714.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_714.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1812,e952ecc2a73e,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_1_patient_715.npy,PETCT_2023_2/THANG 6/PET/day_1_patient_715.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1813,27529af1dbea,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_716.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_716.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1814,7ec06a907987,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_717.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_717.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1815,312d91b61629,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_718.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_718.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1816,fe99b6401b67,PETCT_2023_2,validation,PETCT_2023_2/THANG 6/CT/day_13_patient_719.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_719.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1817,da1bb242ebb4,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_720.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_720.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1818,3472e77c3c3c,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_721.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_721.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1819,b12037e53bab,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_722.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_722.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1820,0be8bbb169ce,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_723.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_723.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1821,0e0505e36fe6,PETCT_2023_2,validation,PETCT_2023_2/THANG 6/CT/day_13_patient_724.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_724.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1822,e73f0128ebe4,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_725.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_725.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1823,57404853c185,PETCT_2023_2,train,PETCT_2023_2/THANG 6/CT/day_13_patient_726.npy,PETCT_2023_2/THANG 6/PET/day_13_patient_726.npy,True,,"(287, 512, 512)","(287, 256, 256)"
